# 103-species fungal mock (Table S1) — species to exclude for clade exclusion.
# Cortinarius entries are expanded to the UNITE segregate genera the paper folds
# back (Thaxterogaster/Phlegmacium/Calonarius); exact match keeps only whichever
# UNITE actually uses, the rest are harmless no-ops. deplete_reference.py folds
# GTDB _<UPPER> suffixes automatically (irrelevant for UNITE, harmless).

Sidera americana
Pholiota gummosa
Lactarius violascens
Lactarius luridus
Inocybe lacera
Cortinarius centrirufus
Thaxterogaster centrirufus
Phlegmacium centrirufus
Calonarius centrirufus
Inocybe fuscidula
Cortinarius arcuatorum
Thaxterogaster arcuatorum
Phlegmacium arcuatorum
Calonarius arcuatorum
Cortinarius cliduchus
Thaxterogaster cliduchus
Phlegmacium cliduchus
Calonarius cliduchus
Inocybe metrodii
Cortinarius safranopes
Thaxterogaster safranopes
Phlegmacium safranopes
Calonarius safranopes
Cortinarius majoranae
Thaxterogaster majoranae
Phlegmacium majoranae
Calonarius majoranae
Cortinarius variebulbus
Thaxterogaster variebulbus
Phlegmacium variebulbus
Calonarius variebulbus
Cortinarius aurilicis
Thaxterogaster aurilicis
Phlegmacium aurilicis
Calonarius aurilicis
Cortinarius nanceiensis
Thaxterogaster nanceiensis
Phlegmacium nanceiensis
Calonarius nanceiensis
Cortinarius anserinus
Thaxterogaster anserinus
Phlegmacium anserinus
Calonarius anserinus
Cortinarius humolens
Thaxterogaster humolens
Phlegmacium humolens
Calonarius humolens
Cortinarius ionodactylus
Thaxterogaster ionodactylus
Phlegmacium ionodactylus
Calonarius ionodactylus
Cortinarius multiformium
Thaxterogaster multiformium
Phlegmacium multiformium
Calonarius multiformium
Cortinarius subbalaustinus
Thaxterogaster subbalaustinus
Phlegmacium subbalaustinus
Calonarius subbalaustinus
Cortinarius bergeronii
Thaxterogaster bergeronii
Phlegmacium bergeronii
Calonarius bergeronii
Cortinarius tigrinipes
Thaxterogaster tigrinipes
Phlegmacium tigrinipes
Calonarius tigrinipes
Calocybe obscurissima
Tricholoma triste
Inocybe sindonia
Inocybe mixtilis
Cortinarius pilatii
Thaxterogaster pilatii
Phlegmacium pilatii
Calonarius pilatii
Cortinarius comptulus
Thaxterogaster comptulus
Phlegmacium comptulus
Calonarius comptulus
Cortinarius discoideus
Thaxterogaster discoideus
Phlegmacium discoideus
Calonarius discoideus
Cortinarius semiodoratus
Thaxterogaster semiodoratus
Phlegmacium semiodoratus
Calonarius semiodoratus
Cortinarius infractus
Thaxterogaster infractus
Phlegmacium infractus
Calonarius infractus
Cortinarius torvus
Thaxterogaster torvus
Phlegmacium torvus
Calonarius torvus
Cortinarius barbatus
Thaxterogaster barbatus
Phlegmacium barbatus
Calonarius barbatus
Cortinarius turmalis
Thaxterogaster turmalis
Phlegmacium turmalis
Calonarius turmalis
Cortinarius bulliardii
Thaxterogaster bulliardii
Phlegmacium bulliardii
Calonarius bulliardii
Cortinarius spilomeus
Thaxterogaster spilomeus
Phlegmacium spilomeus
Calonarius spilomeus
Cortinarius depressus
Thaxterogaster depressus
Phlegmacium depressus
Calonarius depressus
Cortinarius uraceus
Thaxterogaster uraceus
Phlegmacium uraceus
Calonarius uraceus
Cortinarius illuminus
Thaxterogaster illuminus
Phlegmacium illuminus
Calonarius illuminus
Cortinarius herpeticus
Thaxterogaster herpeticus
Phlegmacium herpeticus
Calonarius herpeticus
Cortinarius ochraceobrunneus
Thaxterogaster ochraceobrunneus
Phlegmacium ochraceobrunneus
Calonarius ochraceobrunneus
Cortinarius semisanguineus
Thaxterogaster semisanguineus
Phlegmacium semisanguineus
Calonarius semisanguineus
Nemania confluens
Rhodocollybia fodiens
Galerina paludosa
Crepidotus caspari
Galerina sideroides
Exidia thuretiana
Bovista pusilla
Simocybe sumptuosa
Cortinarius rufoolivaceus
Thaxterogaster rufoolivaceus
Phlegmacium rufoolivaceus
Calonarius rufoolivaceus
Leccinum scabrum
Mycena galericulata
Lachnella alboviolascens
Pluteus romellii
Amanita supravolvata
Hypholoma lateritium
Amanita olivaceogrisea
Tubaria furfuracea
Exidia candida
Septobasidium carestianum
Cortinarius prasinocyaneus
Thaxterogaster prasinocyaneus
Phlegmacium prasinocyaneus
Calonarius prasinocyaneus
Calonarius prasinus
Hebeloma lutense
Flammulina velutipes
Scytinostroma portentosum
Russula roseoaurantia
Russula aurora
Russula brunneoviolacea
Russula recondita
Russula pelargonia
Russula tinctipes
Russula ionochlora
Russula maculata
Russula medullata
Russula betularum
Russula integra
Russula mustelina
Russula fragilis
Russula favrei
Russula vinosa
Russula robertii
Russula violeipes
Russula puellaris
Russula torulosa
Russula aeruginea
Russula intermedia
Russula roseicolor
Russula parazurea
Russula atrorubens
Russula cessans
Russula amethystina
Russula odorata
Russula multiseptata
Russula laeta
Russula luteotacta
Russula cuprea
Russula subterfurcata
Russula faustiana
Russula puellula
Russula carpini
Russula risigallina
Russula emeticicolor
